,station_id,Station Name,Date & Time (PST),Lightning Event Count
1468,00174729,CAAP,2020-05-28 17:39:00,1
1469,00174729,CAAP,2020-05-28 17:40:00,2
1470,00174729,CAAP,2020-05-28 17:41:00,2
1471,00174729,CAAP,2020-05-28 17:42:00,1
1472,00174729,CAAP,2020-05-28 17:43:00,2
1473,00174729,CAAP,2020-05-28 17:44:00,1
1474,00174729,CAAP,2020-05-28 17:45:00,3
1475,00174729,CAAP,2020-05-28 17:47:00,1
1476,00174729,CAAP,2020-05-28 17:48:00,1
1477,00174729,CAAP,2020-05-28 17:49:00,3
1478,00174729,CAAP,2020-05-28 17:51:00,1
1479,00174729,CAAP,2020-05-28 17:53:00,1
1480,00174729,CAAP,2020-05-28 17:56:00,2
1481,00174729,CAAP,2020-05-28 17:57:00,2
1482,00174729,CAAP,2020-05-28 17:58:00,2
1483,00174729,CAAP,2020-05-28 17:59:00,2
1484,00174729,CAAP,2020-05-28 18:00:00,2
1485,00174729,CAAP,2020-05-28 18:01:00,2
1486,00174729,CAAP,2020-05-28 18:02:00,5
1487,00174729,CAAP,2020-05-28 18:03:00,5
1488,00174729,CAAP,2020-05-28 18:04:00,5
1489,00174729,CAAP,2020-05-28 18:05:00,2
1490,00174729,CAAP,2020-05-28 18:06:00,5
1491,00174729,CAAP,2020-05-28 18:07:00,7
1492,00174729,CAAP,2020-05-28 18:08:00,6
1493,00174729,CAAP,2020-05-28 18:09:00,7
1494,00174729,CAAP,2020-05-28 18:10:00,9
1495,00174729,CAAP,2020-05-28 18:11:00,5
1496,00174729,CAAP,2020-05-28 18:12:00,9
1497,00174729,CAAP,2020-05-28 18:13:00,4
1498,00174729,CAAP,2020-05-28 18:14:00,5
1499,00174729,CAAP,2020-05-28 18:15:00,7
1500,00174729,CAAP,2020-05-28 18:16:00,5
1501,00174729,CAAP,2020-05-28 18:17:00,3
1502,00174729,CAAP,2020-05-28 18:18:00,4
1503,00174729,CAAP,2020-05-28 18:19:00,4
1504,00174729,CAAP,2020-05-28 18:20:00,1
1505,00174729,CAAP,2020-05-28 18:21:00,2
1506,00174729,CAAP,2020-05-28 18:22:00,2
1507,00174729,CAAP,2020-05-28 18:23:00,4
1508,00174729,CAAP,2020-05-28 18:24:00,7
1509,00174729,CAAP,2020-05-28 18:25:00,4
1510,00174729,CAAP,2020-05-28 18:26:00,3
1511,00174729,CAAP,2020-05-28 18:27:00,3
1512,00174729,CAAP,2020-05-28 18:28:00,1
1513,00174729,CAAP,2020-05-28 18:29:00,3
1514,00174729,CAAP,2020-05-28 18:30:00,2
1515,00174729,CAAP,2020-05-28 18:31:00,2
1516,00174729,CAAP,2020-05-28 18:32:00,3
1517,00174729,CAAP,2020-05-28 18:33:00,2
1518,00174729,CAAP,2020-05-28 18:34:00,2
1519,00174729,CAAP,2020-05-28 18:35:00,3
1520,00174729,CAAP,2020-05-28 18:36:00,1
1521,00174729,CAAP,2020-05-28 18:37:00,2
1522,00174729,CAAP,2020-05-28 18:39:00,3
1523,00174729,CAAP,2020-05-28 18:40:00,1
1524,00174729,CAAP,2020-05-28 18:43:00,2
1525,00174729,CAAP,2020-05-28 18:46:00,2
1526,00174729,CAAP,2020-05-28 18:47:00,1
1527,00174729,CAAP,2020-05-28 18:48:00,2
1528,00174729,CAAP,2020-05-28 18:50:00,1
1529,00174729,CAAP,2020-05-28 18:51:00,1
1530,00174729,CAAP,2020-05-28 18:53:00,2
1531,00174729,CAAP,2020-05-28 18:54:00,1
1532,00174729,CAAP,2020-05-28 18:55:00,1
1533,00174729,CAAP,2020-05-28 18:59:00,1
1534,00174729,CAAP,2020-05-28 19:05:00,1
1535,00174729,CAAP,2020-05-28 19:09:00,1
1536,00174729,CAAP,2020-05-28 19:14:00,1
1537,00174729,CAAP,2020-05-28 19:16:00,1
1538,00174729,CAAP,2020-05-28 19:23:00,1
1539,00174729,CAAP,2020-05-28 19:24:00,1
1540,00174729,CAAP,2020-05-28 20:49:00,1
1541,00174729,CAAP,2020-05-28 20:52:00,1
1542,00174730,DOST Compound,2020-05-26 14:36:00,1
1543,00174730,DOST Compound,2020-05-26 14:49:00,1
1544,00174730,DOST Compound,2020-05-26 14:52:00,1
1545,00174730,DOST Compound,2020-05-26 14:53:00,2
1546,00174730,DOST Compound,2020-05-26 14:54:00,2
1547,00174730,DOST Compound,2020-05-26 14:55:00,1
1548,00174730,DOST Compound,2020-05-26 15:00:00,1
1549,00174730,DOST Compound,2020-05-26 15:01:00,1
1550,00174730,DOST Compound,2020-05-26 15:03:00,1
1551,00174730,DOST Compound,2020-05-27 19:08:00,1
1552,00174730,DOST Compound,2020-05-27 19:12:00,1
1553,00174730,DOST Compound,2020-05-27 19:19:00,2
1554,00174730,DOST Compound,2020-05-27 19:21:00,1
1555,00174730,DOST Compound,2020-05-27 19:22:00,1
1556,00174730,DOST Compound,2020-05-27 19:24:00,2
1557,00174730,DOST Compound,2020-05-27 19:25:00,1
1558,00174730,DOST Compound,2020-05-27 19:30:00,1
1559,00174731,3S Center Brgy. Bagbaguin,2020-05-27 14:53:00,2
1560,00174731,3S Center Brgy. Bagbaguin,2020-05-27 14:54:00,1
1561,00174731,3S Center Brgy. Bagbaguin,2020-05-27 14:55:00,1
1562,00174731,3S Center Brgy. Bagbaguin,2020-05-27 14:56:00,2
1563,00174731,3S Center Brgy. Bagbaguin,2020-05-27 14:57:00,1
1564,00174731,3S Center Brgy. Bagbaguin,2020-05-27 14:58:00,1
1565,00174731,3S Center Brgy. Bagbaguin,2020-05-27 14:59:00,1
1566,00174731,3S Center Brgy. Bagbaguin,2020-05-27 15:00:00,1
1567,00174731,3S Center Brgy. Bagbaguin,2020-05-27 15:01:00,1
1568,00174731,3S Center Brgy. Bagbaguin,2020-05-27 15:02:00,3
1569,00174731,3S Center Brgy. Bagbaguin,2020-05-27 15:03:00,3
1570,00174731,3S Center Brgy. Bagbaguin,2020-05-27 15:04:00,2
1571,00174731,3S Center Brgy. Bagbaguin,2020-05-27 15:05:00,2
1572,00174731,3S Center Brgy. Bagbaguin,2020-05-27 15:06:00,2
1573,00174731,3S Center Brgy. Bagbaguin,2020-05-27 15:07:00,2
1574,00174731,3S Center Brgy. Bagbaguin,2020-05-27 15:17:00,1
1575,00174731,3S Center Brgy. Bagbaguin,2020-05-27 20:08:00,1
1576,00174731,3S Center Brgy. Bagbaguin,2020-05-27 20:33:00,1
1577,00174731,3S Center Brgy. Bagbaguin,2020-05-27 20:34:00,2
1578,00174731,3S Center Brgy. Bagbaguin,2020-05-27 20:37:00,1
1579,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 12:23:00,1
1580,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 12:26:00,1
1581,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 12:48:00,1
1582,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:08:00,1
1583,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:12:00,1
1584,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:19:00,1
1585,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:23:00,1
1586,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:24:00,1
1587,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:26:00,1
1588,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:32:00,1
1589,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:33:00,1
1590,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:34:00,1
1591,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:35:00,1
1592,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:37:00,1
1593,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:38:00,1
1594,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:39:00,3
1595,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:40:00,3
1596,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:42:00,3
1597,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:43:00,1
1598,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:45:00,3
1599,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:46:00,3
1600,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:47:00,2
1601,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:48:00,2
1602,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:49:00,2
1603,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:51:00,1
1604,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:54:00,1
1605,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:57:00,2
1606,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 13:59:00,1
1607,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:07:00,1
1608,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:08:00,3
1609,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:11:00,1
1610,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:13:00,2
1611,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:18:00,1
1612,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:23:00,1
1613,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:25:00,1
1614,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:27:00,1
1615,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:28:00,1
1616,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:31:00,1
1617,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:33:00,1
1618,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:34:00,1
1619,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:35:00,2
1620,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:37:00,3
1621,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:39:00,2
1622,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:40:00,2
1623,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:41:00,2
1624,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:42:00,2
1625,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:43:00,3
1626,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:44:00,2
1627,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:45:00,1
1628,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:47:00,3
1629,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:48:00,2
1630,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:49:00,2
1631,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:50:00,2
1632,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:51:00,3
1633,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:52:00,4
1634,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:53:00,3
1635,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:54:00,3
1636,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:55:00,4
1637,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:56:00,1
1638,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:57:00,3
1639,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:58:00,1
1640,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 14:59:00,2
1641,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:00:00,2
1642,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:01:00,2
1643,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:02:00,3
1644,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:03:00,2
1645,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:04:00,3
1646,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:05:00,1
1647,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:06:00,3
1648,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:07:00,1
1649,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:08:00,1
1650,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:09:00,2
1651,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:10:00,3
1652,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:11:00,2
1653,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:12:00,3
1654,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:13:00,3
1655,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:14:00,1
1656,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:16:00,1
1657,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:17:00,1
1658,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:18:00,1
1659,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:20:00,1
1660,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:22:00,1
1661,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:24:00,1
1662,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 15:25:00,3
1663,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-26 16:40:00,1
1664,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 13:44:00,1
1665,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 13:53:00,1
1666,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 13:58:00,2
1667,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:00:00,1
1668,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:02:00,5
1669,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:04:00,1
1670,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:05:00,1
1671,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:07:00,1
1672,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:09:00,1
1673,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:14:00,1
1674,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:15:00,1
1675,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:17:00,1
1676,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:18:00,1
1677,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:19:00,2
1678,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:20:00,1
1679,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:21:00,1
1680,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:22:00,2
1681,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:26:00,1
1682,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 14:31:00,1
1683,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 17:54:00,1
1684,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:05:00,1
1685,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:34:00,2
1686,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:35:00,1
1687,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:42:00,2
1688,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:44:00,1
1689,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:46:00,1
1690,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:47:00,3
1691,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:48:00,2
1692,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:49:00,3
1693,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:50:00,3
1694,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:51:00,2
1695,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:52:00,2
1696,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:53:00,2
1697,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:54:00,4
1698,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:55:00,2
1699,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:56:00,3
1700,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:57:00,2
1701,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:58:00,1
1702,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 18:59:00,2
1703,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:00:00,4
1704,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:01:00,4
1705,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:02:00,3
1706,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:03:00,2
1707,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:04:00,4
1708,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:05:00,3
1709,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:06:00,6
1710,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:07:00,6
1711,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:08:00,6
1712,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:09:00,4
1713,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:10:00,10
1714,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:11:00,6
1715,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:12:00,4
1716,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:13:00,5
1717,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:14:00,7
1718,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:15:00,8
1719,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:16:00,7
1720,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:17:00,6
1721,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:18:00,8
1722,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:19:00,9
1723,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:20:00,8
1724,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:21:00,9
1725,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:22:00,8
1726,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:23:00,12
1727,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:24:00,9
1728,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:25:00,8
1729,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:26:00,6
1730,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:27:00,6
1731,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:28:00,5
1732,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:29:00,6
1733,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:30:00,5
1734,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:31:00,4
1735,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:32:00,6
1736,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:33:00,3
1737,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:34:00,3
1738,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:35:00,4
1739,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:36:00,7
1740,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:37:00,2
1741,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:38:00,2
1742,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:39:00,2
1743,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:40:00,4
1744,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:41:00,3
1745,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:42:00,1
1746,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:43:00,3
1747,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:44:00,3
1748,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:45:00,3
1749,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:46:00,4
1750,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:47:00,1
1751,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:48:00,1
1752,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:53:00,2
1753,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:54:00,1
1754,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:58:00,2
1755,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 19:59:00,1
1756,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:01:00,1
1757,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:04:00,1
1758,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:05:00,1
1759,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:06:00,1
1760,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:07:00,2
1761,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:09:00,3
1762,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:10:00,2
1763,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:12:00,4
1764,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:13:00,1
1765,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:16:00,3
1766,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:18:00,1
1767,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:19:00,2
1768,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:20:00,1
1769,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:21:00,1
1770,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:22:00,1
1771,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:24:00,2
1772,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:25:00,2
1773,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:26:00,1
1774,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:27:00,3
1775,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:28:00,1
1776,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:29:00,2
1777,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:30:00,1
1778,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:31:00,1
1779,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:32:00,2
1780,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:33:00,1
1781,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:34:00,2
1782,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:37:00,2
1783,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:39:00,2
1784,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:41:00,2
1785,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:42:00,1
1786,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:43:00,1
1787,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:44:00,1
1788,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:46:00,1
1789,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:49:00,1
1790,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:51:00,1
1791,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:52:00,1
1792,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:54:00,2
1793,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:55:00,1
1794,00174733,Dr. Filemon C. Aguilar Memorial College,2020-05-27 20:56:00,1
1795,00181272,Technological University of the Philippines (TUP),2020-05-26 13:33:00,1
1796,00181272,Technological University of the Philippines (TUP),2020-05-26 14:30:00,1
1797,00181272,Technological University of the Philippines (TUP),2020-05-26 14:33:00,1
1798,00181272,Technological University of the Philippines (TUP),2020-05-26 14:36:00,1
1799,00181272,Technological University of the Philippines (TUP),2020-05-26 14:41:00,1
1800,00181272,Technological University of the Philippines (TUP),2020-05-26 14:43:00,3
1801,00181272,Technological University of the Philippines (TUP),2020-05-26 14:44:00,4
1802,00181272,Technological University of the Philippines (TUP),2020-05-26 14:45:00,4
1803,00181272,Technological University of the Philippines (TUP),2020-05-26 14:46:00,2
1804,00181272,Technological University of the Philippines (TUP),2020-05-26 14:47:00,22
1805,00181272,Technological University of the Philippines (TUP),2020-05-26 14:48:00,5
1806,00181272,Technological University of the Philippines (TUP),2020-05-26 14:49:00,1
1807,00181272,Technological University of the Philippines (TUP),2020-05-26 14:50:00,5
1808,00181272,Technological University of the Philippines (TUP),2020-05-26 14:51:00,3
1809,00181272,Technological University of the Philippines (TUP),2020-05-26 14:52:00,4
1810,00181272,Technological University of the Philippines (TUP),2020-05-26 14:53:00,8
1811,00181272,Technological University of the Philippines (TUP),2020-05-26 14:54:00,17
1812,00181272,Technological University of the Philippines (TUP),2020-05-26 14:55:00,9
1813,00181272,Technological University of the Philippines (TUP),2020-05-26 14:56:00,3
1814,00181272,Technological University of the Philippines (TUP),2020-05-26 14:57:00,4
1815,00181272,Technological University of the Philippines (TUP),2020-05-26 14:58:00,17
1816,00181272,Technological University of the Philippines (TUP),2020-05-26 14:59:00,11
1817,00181272,Technological University of the Philippines (TUP),2020-05-26 15:00:00,5
